datetime,accx,accy,accz,gyrx,gyry,gyrz,magx,magy,magz
01-09-2022 10:17:38.853,0.42407,0.37354,0.79907,60.98938,20.11108,-25.32959,-17.54286,17.54286,-30.13773
01-09-2022 10:17:38.866,0.13940,0.58301,0.81274,62.71362,37.26196,-22.88818,-17.54286,17.54286,-30.13773
01-09-2022 10:17:38.880,0.00977,0.70093,0.79419,56.74744,34.98840,-16.00647,-17.54286,17.54286,-30.13773
01-09-2022 10:17:38.893,-0.04663,0.78955,0.75903,45.33386,30.28870,-13.29041,-17.54286,17.54286,-30.13773
01-09-2022 10:17:38.906,-0.04858,0.73096,0.77051,26.06201,25.48218,-13.09204,-17.54286,17.54286,-30.13773
01-09-2022 10:17:38.920,-0.02344,0.65039,0.81934,10.91003,22.09473,-17.05933,-17.54286,17.54286,-30.13773
01-09-2022 10:17:38.933,-0.03711,0.52563,0.84668,6.02722,21.72852,-18.41736,-19.94188,20.84151,-32.23687
01-09-2022 10:17:38.946,-0.09424,0.44189,0.75854,5.72205,20.46204,-15.76233,-19.94188,20.84151,-32.23687
01-09-2022 10:17:38.960,-0.10132,0.40894,0.63013,5.73730,17.99011,-9.59778,-19.94188,20.84151,-32.23687
01-09-2022 10:17:38.973,-0.03906,0.40430,0.60229,5.98145,14.66370,-5.37109,-19.94188,20.84151,-32.23687
01-09-2022 10:17:38.986,0.11841,0.45361,0.63550,3.60107,14.60266,-1.90735,-19.94188,20.84151,-32.23687
01-09-2022 10:17:39.000,0.19165,0.44580,0.72144,-0.83923,17.95959,-0.71716,-19.94188,20.84151,-32.23687
01-09-2022 10:17:39.013,0.16919,0.41602,0.76538,-5.34058,19.53125,-1.28174,-19.94188,20.84151,-32.23687
01-09-2022 10:17:39.026,0.09106,0.37964,0.81348,-7.93457,18.43262,-1.72424,-19.94188,20.84151,-32.23687
01-09-2022 10:17:39.040,-0.00610,0.33789,0.82104,-6.05774,15.74707,4.36401,-19.94188,20.84151,-32.23687
01-09-2022 10:17:39.053,-0.02588,0.36060,0.83350,-5.11169,15.70129,13.00049,-19.94188,20.84151,-32.23687
01-09-2022 10:17:39.066,-0.00439,0.43237,0.77930,-7.08008,14.28223,28.94592,-21.89109,22.49084,-32.98657
01-09-2022 10:17:39.080,-0.02490,0.41284,0.70190,-9.07898,4.73022,39.59656,-21.89109,22.49084,-32.98657
01-09-2022 10:17:39.093,-0.06079,0.33936,0.67627,-7.73621,-5.17273,41.91589,-21.89109,22.49084,-32.98657
01-09-2022 10:17:39.106,-0.18750,0.24976,0.67920,-1.20544,-22.81189,41.76331,-21.89109,22.49084,-32.98657
01-09-2022 10:17:39.120,-0.19971,0.20361,0.88428,2.73132,-30.34973,46.35620,-21.89109,22.49084,-32.98657
01-09-2022 10:17:39.133,-0.03906,0.29834,0.96509,3.93677,-20.46204,53.68042,-21.89109,22.49084,-32.98657
01-09-2022 10:17:39.146,-0.00146,0.85083,1.03442,11.45935,-24.55139,54.48914,-21.89109,22.49084,-32.98657
01-09-2022 10:17:39.160,0.22729,1.06641,1.15332,1.99890,-22.52197,58.85315,-21.89109,22.49084,-32.98657
01-09-2022 10:17:39.173,0.39136,1.03223,1.15430,-18.05115,-6.14929,60.91309,-21.89109,22.49084,-32.98657
01-09-2022 10:17:39.186,0.59692,0.93042,1.08569,-39.35242,10.86426,50.81177,-20.69158,19.19219,-32.68669
01-09-2022 10:17:39.200,0.71045,0.77100,0.94653,-52.29187,17.80701,44.92188,-20.69158,19.19219,-32.68669
01-09-2022 10:17:39.213,0.72632,0.69897,0.87085,-57.09839,17.92908,39.71863,-20.69158,19.19219,-32.68669
01-09-2022 10:17:39.226,0.68579,0.56396,0.77026,-58.07495,18.44788,32.66907,-20.69158,19.19219,-32.68669
01-09-2022 10:17:39.240,0.57642,0.48486,0.71265,-54.68750,23.48328,26.07727,-20.69158,19.19219,-32.68669
01-09-2022 10:17:39.253,0.48706,0.48828,0.69287,-50.18616,25.14648,18.87512,-20.69158,19.19219,-32.68669
01-09-2022 10:17:39.266,0.37524,0.60767,0.69507,-48.72131,23.16284,4.95911,-20.69158,19.19219,-32.68669
01-09-2022 10:17:39.280,0.22290,0.64844,0.70679,-52.44446,22.90344,-1.92261,-20.69158,19.19219,-32.68669
01-09-2022 10:17:39.293,0.14355,0.56152,0.75220,-53.05481,24.01733,0.59509,-20.69158,19.19219,-32.68669
01-09-2022 10:17:39.306,0.03540,0.40845,0.82056,-47.86682,22.07947,6.05774,-18.29255,18.59243,-31.48718
01-09-2022 10:17:39.320,-0.03149,0.32788,0.85278,-36.13281,16.02173,6.88171,-18.29255,18.59243,-31.48718
01-09-2022 10:17:39.333,-0.04858,0.31152,0.84790,-26.97754,12.00867,5.50842,-18.29255,18.59243,-31.48718
01-09-2022 10:17:39.346,-0.04175,0.36328,0.84058,-14.54163,7.04956,4.02832,-18.29255,18.59243,-31.48718
01-09-2022 10:17:39.360,-0.00781,0.45703,0.80273,-5.63049,5.40161,4.01306,-18.29255,18.59243,-31.48718
01-09-2022 10:17:39.373,0.05225,0.51050,0.78223,-3.00598,6.11877,4.92859,-18.29255,18.59243,-31.48718
01-09-2022 10:17:39.386,0.17944,0.52637,0.72168,-3.82996,10.08606,5.75256,-18.29255,18.59243,-31.48718
01-09-2022 10:17:39.400,0.30005,0.47510,0.68213,-6.21033,17.15088,1.83105,-18.29255,18.59243,-31.48718
01-09-2022 10:17:39.413,0.24902,0.40625,0.68481,-6.25610,20.64514,-3.58582,-18.29255,18.59243,-31.48718
01-09-2022 10:17:39.426,0.14941,0.33643,0.72607,-0.35095,21.20972,-8.81958,-18.29255,18.59243,-31.48718
01-09-2022 10:17:39.440,0.10889,0.37061,0.74658,3.52478,19.07349,-12.35962,-17.84274,20.54164,-30.43761
01-09-2022 10:17:39.453,0.02637,0.35669,0.76709,6.62231,16.86096,-14.61792,-17.84274,20.54164,-30.43761
01-09-2022 10:17:39.466,-0.07959,0.33618,0.80908,11.79504,10.20813,-16.43372,-17.84274,20.54164,-30.43761
01-09-2022 10:17:39.480,-0.10474,0.36108,0.80420,16.29639,-0.74768,-18.00537,-17.84274,20.54164,-30.43761
01-09-2022 10:17:39.493,-0.09741,0.38770,0.79468,19.04297,-8.72803,-20.12634,-17.84274,20.54164,-30.43761
01-09-2022 10:17:39.506,-0.05029,0.44800,0.78296,21.49963,-21.19446,-21.16394,-17.84274,20.54164,-30.43761
01-09-2022 10:17:39.520,0.00049,0.49097,0.78296,23.46802,-32.53174,-19.91272,-17.84274,20.54164,-30.43761
01-09-2022 10:17:39.533,0.04907,0.50488,0.78149,24.70398,-40.29846,-18.90564,-17.84274,20.54164,-30.43761
01-09-2022 10:17:39.546,0.15991,0.54150,0.75684,23.80371,-42.49573,-18.09692,-17.84274,20.54164,-30.43761
01-09-2022 10:17:39.560,0.22266,0.60938,0.75244,22.38464,-40.86304,-17.54761,-17.84274,19.34212,-31.33724
01-09-2022 10:17:39.573,0.18799,0.67139,0.73120,16.72363,-38.51318,-13.59558,-17.84274,19.34212,-31.33724
01-09-2022 10:17:39.586,0.08569,0.82031,0.74561,8.68225,-38.42163,-9.33838,-17.84274,19.34212,-31.33724
01-09-2022 10:17:39.600,0.16479,0.67041,0.78052,-4.73022,-39.52026,-4.33350,-17.84274,19.34212,-31.33724
01-09-2022 10:17:39.613,0.28979,0.56934,0.80737,-6.68335,-39.62708,-7.30896,-17.84274,19.34212,-31.33724
01-09-2022 10:17:39.626,0.36377,0.46924,1.02661,1.69373,-38.77258,-13.39722,-17.84274,19.34212,-31.33724
01-09-2022 10:17:39.640,0.22339,0.44336,1.01294,9.91821,-33.12683,-11.94763,-17.84274,19.34212,-31.33724
01-09-2022 10:17:39.653,0.13574,0.51855,1.05469,17.62390,-28.61023,-2.54822,-17.84274,19.34212,-31.33724
01-09-2022 10:17:39.666,0.08862,0.58252,1.19189,20.55359,-28.65601,-1.19019,-17.84274,19.34212,-31.33724
01-09-2022 10:17:39.680,0.12158,0.66675,1.20410,19.59229,-30.44128,-3.69263,-19.19219,17.39292,-30.28767
01-09-2022 10:17:39.693,0.18384,0.70044,1.21924,11.38306,-29.86145,-8.39233,-19.19219,17.39292,-30.28767
01-09-2022 10:17:39.706,0.30078,0.64941,1.13550,0.35095,-31.34155,-10.66589,-19.19219,17.39292,-30.28767
01-09-2022 10:17:39.720,0.41089,0.27148,0.42065,3.63159,-11.39832,-48.09570,-19.19219,17.39292,-30.28767
01-09-2022 10:17:39.733,0.15015,0.21558,0.71924,6.27136,-13.33618,-84.18274,-19.19219,17.39292,-30.28767
01-09-2022 10:17:39.746,0.33081,0.35449,0.89868,12.39014,-28.79333,-66.87927,-19.19219,17.39292,-30.28767
01-09-2022 10:17:39.760,0.33936,0.43140,0.85669,17.79175,-19.63806,-44.12842,-19.19219,17.39292,-30.28767
01-09-2022 10:17:39.773,0.31958,0.41064,0.84570,24.42932,-4.63867,-36.37695,-19.19219,17.39292,-30.28767
01-09-2022 10:17:39.786,0.20850,0.38281,0.82397,27.93884,3.05176,-38.46741,-19.19219,17.39292,-30.28767
01-09-2022 10:17:39.800,0.06909,0.45776,0.82422,33.59985,9.76562,-47.66846,-19.19219,17.39292,-30.28767
01-09-2022 10:17:39.813,0.00244,0.55127,0.81592,32.92847,6.51550,-56.53381,-19.64200,16.94310,-30.43761
01-09-2022 10:17:39.826,-0.02100,0.68677,0.82739,28.73230,3.08228,-59.86023,-19.64200,16.94310,-30.43761
01-09-2022 10:17:39.840,-0.00537,0.75391,0.82397,19.53125,-0.45776,-62.60681,-19.64200,16.94310,-30.43761
01-09-2022 10:17:39.853,-0.00854,0.74194,0.81519,8.95691,-2.42615,-64.65149,-19.64200,16.94310,-30.43761
01-09-2022 10:17:39.866,0.00415,0.63110,0.75366,2.91443,-4.79126,-68.09998,-19.64200,16.94310,-30.43761
01-09-2022 10:17:39.880,0.07324,0.60522,0.66113,-5.29480,-7.11060,-74.96643,-19.64200,16.94310,-30.43761
01-09-2022 10:17:39.893,0.12183,0.64233,0.66870,-8.45337,-8.43811,-77.92664,-19.64200,16.94310,-30.43761
01-09-2022 10:17:39.906,0.10864,0.66748,0.72778,-11.55090,-8.45337,-76.56860,-19.64200,16.94310,-30.43761
01-09-2022 10:17:39.920,0.02295,0.66772,0.80615,-20.06531,-10.89478,-74.95117,-19.64200,16.94310,-30.43761
01-09-2022 10:17:39.933,0.00293,0.66162,0.83398,-28.19824,-18.03589,-77.31628,-17.09304,20.09182,-31.18730
01-09-2022 10:17:39.946,0.03320,0.61377,0.83765,-32.50122,-20.33997,-79.01001,-17.09304,20.09182,-31.18730
01-09-2022 10:17:39.960,0.03857,0.53662,0.82837,-35.53772,-19.60754,-77.01111,-17.09304,20.09182,-31.18730
01-09-2022 10:17:39.973,0.01294,0.50269,0.81909,-34.97314,-18.69202,-68.32886,-17.09304,20.09182,-31.18730
01-09-2022 10:17:39.986,-0.01221,0.47534,0.78979,-35.06470,-19.04297,-59.44824,-17.09304,20.09182,-31.18730
01-09-2022 10:17:40.000,-0.00146,0.44385,0.76392,-34.43909,-22.15576,-43.73169,-17.09304,20.09182,-31.18730
01-09-2022 10:17:40.013,0.02466,0.42798,0.72656,-28.99170,-25.20752,-31.34155,-17.09304,20.09182,-31.18730
01-09-2022 10:17:40.026,0.02954,0.38281,0.64380,-23.60535,-24.24622,-26.29089,-17.09304,20.09182,-31.18730
01-09-2022 10:17:40.040,-0.06445,0.38672,0.73291,-15.25879,-28.39661,-25.93994,-17.09304,20.09182,-31.18730
01-09-2022 10:17:40.053,-0.13721,0.30054,0.85718,-13.77869,-41.01562,-28.65601,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.066,-0.13428,0.43823,0.80078,-19.86694,-41.36658,-28.93066,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.080,0.00073,0.57739,0.75342,-20.99609,-38.16223,-19.42444,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.093,0.14795,0.54858,0.66919,-11.68823,-48.87390,-25.98572,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.106,0.21021,0.47095,0.65112,-5.81360,-57.14417,-30.86853,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.120,0.26270,0.43359,0.74438,-1.87683,-45.73059,-36.07178,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.133,0.19165,0.39331,0.76489,-2.02942,-23.36121,-38.48267,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.146,0.07837,0.43457,0.77734,-3.55530,-4.42505,-35.32410,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.160,-0.15698,0.58252,0.86694,-10.00977,16.29639,-32.91321,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.173,-0.32861,0.67358,0.79883,-20.88928,-8.17871,-40.23743,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.186,-0.47119,0.71826,0.90381,-30.33447,-26.44348,-42.22107,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.200,-0.22729,0.76050,1.25757,-33.30994,-24.16992,-41.27502,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.213,0.00732,0.89868,1.10059,-42.49573,-11.13892,-40.10010,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.226,0.20557,1.10132,1.33960,-50.15564,-7.82776,-27.51160,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.240,0.40869,0.83398,1.22266,-63.36975,3.61633,-6.88171,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.253,0.50488,0.62598,0.98535,-65.39917,12.69531,3.26538,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.266,0.54224,0.52075,0.83960,-63.53760,16.63208,-1.38855,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.280,0.52954,0.47900,0.75024,-65.01770,21.28601,-20.47729,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.293,0.44702,0.52759,0.75317,-77.42310,18.53943,-41.76331,-14.69402,17.69280,-31.18730
01-09-2022 10:17:40.306,0.39307,0.51465,0.77148,-87.03613,17.16614,-46.85974,-8.24664,17.84274,-28.03858
01-09-2022 10:17:40.320,0.22070,0.37695,0.82910,-88.34839,26.01624,-36.23962,-8.24664,17.84274,-28.03858
01-09-2022 10:17:40.333,0.01978,0.22559,0.82764,-78.30811,29.23584,-17.30347,-8.24664,17.84274,-28.03858
01-09-2022 10:17:40.346,-0.06958,0.13428,0.84644,-66.46729,28.61023,-6.13403,-8.24664,17.84274,-28.03858
01-09-2022 10:17:40.360,-0.17041,-0.05078,0.90332,-41.93115,27.09961,6.53076,-8.24664,17.84274,-28.03858
01-09-2022 10:17:40.373,-0.22437,-0.16748,1.02026,-16.26587,19.54651,13.48877,-8.24664,17.84274,-28.03858
01-09-2022 10:17:40.386,-0.21509,-0.10645,1.02515,3.50952,10.37598,14.32800,-8.24664,17.84274,-28.03858
01-09-2022 10:17:40.400,-0.09741,0.10718,0.93115,34.68323,1.77002,16.72363,-8.24664,17.84274,-28.03858
01-09-2022 10:17:40.413,0.04980,0.29004,0.85425,55.05371,-0.07629,21.53015,-8.24664,17.84274,-28.03858
01-09-2022 10:17:40.426,0.15649,0.34399,0.85425,60.48584,-0.77820,21.33179,-6.59731,18.29255,-28.18852
01-09-2022 10:17:40.440,0.24048,0.35327,0.82495,64.97192,-1.44958,13.12256,-6.59731,18.29255,-28.18852
01-09-2022 10:17:40.453,0.23535,0.37061,0.78418,70.84656,-2.25830,0.67139,-6.59731,18.29255,-28.18852
01-09-2022 10:17:40.466,0.25513,0.42114,0.76514,72.67761,-1.69373,-6.11877,-6.59731,18.29255,-28.18852
01-09-2022 10:17:40.480,0.17822,0.51758,0.71313,69.88525,-1.19019,-13.29041,-6.59731,18.29255,-28.18852
01-09-2022 10:17:40.493,0.04150,0.59351,0.68335,60.36377,-6.92749,-18.28003,-6.59731,18.29255,-28.18852
01-09-2022 10:17:40.506,-0.00293,0.60547,0.68115,55.23682,-12.06970,-21.74377,-6.59731,18.29255,-28.18852
01-09-2022 10:17:40.520,-0.02075,0.62476,0.65210,48.49243,-19.63806,-25.51270,-6.59731,18.29255,-28.18852
01-09-2022 10:17:40.533,-0.05835,0.68066,0.64331,43.91479,-25.97046,-26.53503,-6.59731,18.29255,-28.18852
01-09-2022 10:17:40.546,-0.11523,0.72559,0.62451,40.43579,-27.77100,-23.65112,-10.04591,17.84274,-29.23810
01-09-2022 10:17:40.560,-0.19214,0.80151,0.59668,31.78406,-30.45654,-13.10730,-10.04591,17.84274,-29.23810
01-09-2022 10:17:40.573,-0.17920,0.91333,0.59546,20.21790,-35.50720,-3.52478,-10.04591,17.84274,-29.23810
01-09-2022 10:17:40.586,-0.12891,0.93433,0.66284,11.56616,-38.60474,-1.73950,-10.04591,17.84274,-29.23810
01-09-2022 10:17:40.600,-0.01270,0.79639,0.91504,-1.64795,-43.01453,-9.12476,-10.04591,17.84274,-29.23810
01-09-2022 10:17:40.613,0.04932,0.41699,1.15308,-2.28882,-36.25488,-17.63916,-10.04591,17.84274,-29.23810
01-09-2022 10:17:40.626,0.00854,0.39136,1.11987,3.37219,-31.50940,-17.62390,-10.04591,17.84274,-29.23810
01-09-2022 10:17:40.640,0.02344,0.52930,1.08447,18.49365,-32.34863,-17.92908,-10.04591,17.84274,-29.23810
01-09-2022 10:17:40.653,0.23975,0.54321,1.10474,26.47400,-24.91760,-21.04187,-10.04591,17.84274,-29.23810
01-09-2022 10:17:40.666,0.32446,0.57910,1.06201,22.78137,-20.21790,-26.03149,-10.04591,17.84274,-29.23810
01-09-2022 10:17:40.680,0.39355,0.68921,1.00903,5.32532,-14.22119,-36.45325,-11.69524,14.09426,-27.58877
01-09-2022 10:17:40.693,0.39209,0.50781,0.76904,-8.01086,1.46484,-54.26025,-11.69524,14.09426,-27.58877
01-09-2022 10:17:40.706,0.27686,0.33960,0.64380,-8.85010,16.76941,-75.22583,-11.69524,14.09426,-27.58877
01-09-2022 10:17:40.720,0.04199,0.26660,0.79102,-7.99561,6.08826,-91.36963,-11.69524,14.09426,-27.58877
01-09-2022 10:17:40.733,-0.01978,0.24658,0.79321,2.45667,-8.07190,-74.14246,-11.69524,14.09426,-27.58877
01-09-2022 10:17:40.746,-0.06836,0.27686,0.82031,11.64246,-2.73132,-61.95068,-11.69524,14.09426,-27.58877
01-09-2022 10:17:40.760,-0.14648,0.36768,0.90112,22.90344,2.70081,-51.17798,-11.69524,14.09426,-27.58877
01-09-2022 10:17:40.773,-0.16016,0.51489,0.95483,28.85437,-1.28174,-46.75293,-11.69524,14.09426,-27.58877
01-09-2022 10:17:40.786,-0.17627,0.57397,0.91675,29.22058,-5.15747,-46.75293,-11.69524,14.09426,-27.58877
01-09-2022 10:17:40.800,-0.15942,0.58325,0.71875,18.12744,-11.67297,-50.87280,-11.54530,16.94310,-27.43883
01-09-2022 10:17:40.813,-0.07715,0.66479,0.71338,7.12585,-14.84680,-53.64990,-11.54530,16.94310,-27.43883
01-09-2022 10:17:40.826,-0.06714,0.67725,0.79565,1.70898,-15.76233,-51.84937,-11.54530,16.94310,-27.43883
01-09-2022 10:17:40.840,-0.08838,0.61084,0.81421,-11.84082,-20.17212,-48.64502,-11.54530,16.94310,-27.43883
01-09-2022 10:17:40.853,-0.08569,0.54517,0.84595,-23.05603,-28.04565,-51.34583,-11.54530,16.94310,-27.43883
01-09-2022 10:17:40.866,-0.06006,0.49927,0.82715,-28.07617,-35.52246,-55.25208,-11.54530,16.94310,-27.43883
01-09-2022 10:17:40.880,0.03955,0.49316,0.77759,-27.66418,-38.43689,-55.89294,-11.54530,16.94310,-27.43883
01-09-2022 10:17:40.893,0.16113,0.49438,0.75610,-24.39880,-36.59058,-53.52783,-11.54530,16.94310,-27.43883
01-09-2022 10:17:40.906,0.19092,0.49121,0.75635,-22.00317,-30.34973,-49.43848,-11.54530,16.94310,-27.43883
01-09-2022 10:17:40.920,0.18677,0.45410,0.77930,-22.52197,-27.63367,-45.22705,-10.04591,13.94432,-28.03858
01-09-2022 10:17:40.933,0.12769,0.36255,0.78516,-22.59827,-25.84839,-36.89575,-10.04591,13.94432,-28.03858
01-09-2022 10:17:40.946,0.09082,0.30298,0.76367,-16.47949,-25.20752,-28.91541,-10.04591,13.94432,-28.03858
01-09-2022 10:17:40.960,0.00781,0.32544,0.76245,-11.87134,-23.52905,-24.56665,-10.04591,13.94432,-28.03858
01-09-2022 10:17:40.973,-0.06494,0.38062,0.77490,-7.82776,-23.07129,-19.76013,-10.04591,13.94432,-28.03858
01-09-2022 10:17:40.986,-0.06201,0.39673,0.77808,-8.20923,-21.97266,-16.61682,-10.04591,13.94432,-28.03858
01-09-2022 10:17:41.000,-0.01733,0.37964,0.71802,-7.41577,-21.48438,-14.63318,-10.04591,13.94432,-28.03858
01-09-2022 10:17:41.013,-0.12891,0.29053,0.69800,0.47302,-32.80640,-13.18359,-10.04591,13.94432,-28.03858
01-09-2022 10:17:41.026,-0.23242,0.25903,0.76440,10.42175,-49.78943,-14.78577,-10.04591,13.94432,-28.03858
01-09-2022 10:17:41.040,-0.24243,0.34204,0.94824,12.68005,-48.75183,-14.14490,-10.04591,13.94432,-28.03858
01-09-2022 10:17:41.053,-0.07007,0.62671,1.11475,13.21411,-39.04724,-9.00269,-7.49695,11.39536,-27.88864
01-09-2022 10:17:41.066,-0.01538,0.91895,1.09326,10.80322,-36.56006,-13.04626,-7.49695,11.39536,-27.88864
01-09-2022 10:17:41.080,0.20630,1.16187,1.18457,-1.03760,-29.58679,-10.51331,-7.49695,11.39536,-27.88864
01-09-2022 10:17:41.093,0.40527,0.88281,1.07446,-28.61023,-14.29749,-4.34875,-7.49695,11.39536,-27.88864
01-09-2022 10:17:41.106,0.47852,0.70020,1.05200,-43.88428,-2.86865,-6.04248,-7.49695,11.39536,-27.88864
01-09-2022 10:17:41.120,0.50146,0.55737,1.08423,-46.85974,5.58472,-8.65173,-7.49695,11.39536,-27.88864
01-09-2022 10:17:41.133,0.41284,0.53589,0.94019,-42.38892,8.45337,-16.44897,-7.49695,11.39536,-27.88864
01-09-2022 10:17:41.146,0.35205,0.53687,0.78271,-38.49792,7.24792,-25.03967,-7.49695,11.39536,-27.88864
01-09-2022 10:17:41.160,0.23096,0.50854,0.78516,-39.87122,10.84900,-28.74756,-7.49695,11.39536,-27.88864
01-09-2022 10:17:41.173,0.12744,0.49390,0.86377,-44.35730,12.20703,-31.34155,-6.29744,8.99634,-26.38926
01-09-2022 10:17:41.186,0.09399,0.44238,0.84595,-46.82922,7.93457,-30.57861,-6.29744,8.99634,-26.38926
01-09-2022 10:17:41.200,0.08374,0.32520,0.83203,-43.97583,9.61304,-25.60425,-6.29744,8.99634,-26.38926
01-09-2022 10:17:41.213,0.01758,0.24829,0.82446,-33.40149,11.36780,-14.28223,-6.29744,8.99634,-26.38926
01-09-2022 10:17:41.226,-0.04175,0.25659,0.83911,-21.54541,7.90405,-3.49426,-6.29744,8.99634,-26.38926
01-09-2022 10:17:41.240,-0.12427,0.27563,0.83887,-14.87732,4.73022,3.03650,-6.29744,8.99634,-26.38926
01-09-2022 10:17:41.253,-0.15234,0.26587,0.76050,-8.85010,4.83704,10.97107,-6.29744,8.99634,-26.38926
01-09-2022 10:17:41.266,-0.11646,0.22778,0.73340,-3.81470,12.08496,18.05115,-6.29744,8.99634,-26.38926
01-09-2022 10:17:41.280,-0.06128,0.13818,0.80078,0.03052,13.53455,22.76611,-6.29744,8.99634,-26.38926
01-09-2022 10:17:41.293,0.15259,0.01587,0.84204,13.96179,11.15417,30.36499,-4.79805,10.19585,-26.68913
01-09-2022 10:17:41.306,0.18140,-0.00928,0.87549,38.33008,20.85876,34.53064,-4.79805,10.19585,-26.68913
01-09-2022 10:17:41.320,0.07056,0.15625,0.85742,52.53601,23.62061,34.63745,-4.79805,10.19585,-26.68913
01-09-2022 10:17:41.333,0.03076,0.43726,0.89478,61.14197,22.33887,37.01782,-4.79805,10.19585,-26.68913
01-09-2022 10:17:41.346,0.03296,0.57080,0.83813,53.75671,19.39392,37.81128,-4.79805,10.19585,-26.68913
01-09-2022 10:17:41.360,0.05225,0.61816,0.79517,42.63306,15.59448,33.82874,-4.79805,10.19585,-26.68913
01-09-2022 10:17:41.373,0.09521,0.54199,0.76001,24.67346,6.91223,24.53613,-4.79805,10.19585,-26.68913
01-09-2022 10:17:41.386,0.14160,0.50439,0.73267,13.99231,-0.62561,12.64954,-4.79805,10.19585,-26.68913
01-09-2022 10:17:41.400,0.21826,0.49707,0.69263,9.88770,-1.90735,4.11987,-4.79805,10.19585,-26.68913
01-09-2022 10:17:41.413,0.15625,0.54541,0.69580,1.96838,2.53296,-4.27246,-4.79805,10.19585,-26.68913
01-09-2022 10:17:41.426,0.01978,0.60229,0.66504,-10.49805,4.25720,-0.94604,-6.89719,12.59487,-26.38926
01-09-2022 10:17:41.440,-0.15234,0.66138,0.72778,-17.12036,-0.04578,4.15039,-6.89719,12.59487,-26.38926
01-09-2022 10:17:41.453,-0.17090,0.62134,0.90625,-21.02661,-8.92639,15.59448,-6.89719,12.59487,-26.38926
01-09-2022 10:17:41.466,-0.03931,0.48877,1.16675,-10.54382,-13.44299,18.44788,-6.89719,12.59487,-26.38926
01-09-2022 10:17:41.480,0.07520,-0.04272,1.71655,4.63867,-4.57764,16.73889,-6.89719,12.59487,-26.38926
01-09-2022 10:17:41.493,0.20459,-0.01196,1.09326,25.54321,-14.69421,11.41357,-6.89719,12.59487,-26.38926
01-09-2022 10:17:41.506,0.34058,0.25366,1.05078,60.65369,-7.03430,-8.92639,-6.89719,12.59487,-26.38926
01-09-2022 10:17:41.520,0.40698,0.53076,1.06567,67.00134,1.69373,-15.04517,-6.89719,12.59487,-26.38926
01-09-2022 10:17:41.533,0.48486,0.70947,0.91992,58.91418,2.91443,-22.99500,-6.89719,12.59487,-26.38926
01-09-2022 10:17:41.546,0.52124,0.73853,0.91870,53.43628,15.57922,-34.63745,-8.84640,12.14505,-26.53919
01-09-2022 10:17:41.560,0.43164,0.70312,1.00732,44.38782,26.51978,-39.55078,-8.84640,12.14505,-26.53919
01-09-2022 10:17:41.573,0.23511,0.67041,0.85620,25.48218,30.82275,-40.48157,-8.84640,12.14505,-26.53919
01-09-2022 10:17:41.586,0.09766,0.57227,0.78052,16.23535,34.01184,-33.84399,-8.84640,12.14505,-26.53919
01-09-2022 10:17:41.600,0.04272,0.51660,0.82837,15.82336,37.04834,-27.43530,-8.84640,12.14505,-26.53919
01-09-2022 10:17:41.613,-0.05518,0.50073,0.86255,18.28003,43.09082,-20.75195,-8.84640,12.14505,-26.53919
01-09-2022 10:17:41.626,-0.08911,0.53589,0.84912,15.77759,39.93225,-21.48438,-8.84640,12.14505,-26.53919
01-09-2022 10:17:41.640,-0.07349,0.56006,0.86230,12.39014,36.81946,-23.62061,-8.84640,12.14505,-26.53919
01-09-2022 10:17:41.653,-0.05371,0.53101,0.84790,6.04248,34.80530,-26.82495,-8.84640,12.14505,-26.53919
01-09-2022 10:17:41.666,-0.07812,0.45654,0.84521,0.97656,33.35571,-30.56335,-9.74603,15.14383,-27.43883
01-09-2022 10:17:41.680,-0.11255,0.38086,0.78247,-0.99182,31.20422,-33.52356,-9.74603,15.14383,-27.43883
01-09-2022 10:17:41.693,-0.16162,0.35083,0.63501,-4.86755,29.09851,-37.42981,-9.74603,15.14383,-27.43883
01-09-2022 10:17:41.706,-0.17017,0.45752,0.66968,-2.96021,24.13940,-35.23254,-9.74603,15.14383,-27.43883
01-09-2022 10:17:41.720,-0.17651,0.49585,0.73315,-2.07520,22.18628,-31.61621,-9.74603,15.14383,-27.43883
01-09-2022 10:17:41.733,-0.21777,0.48486,0.89185,-7.21741,16.69312,-25.08545,-9.74603,15.14383,-27.43883
